100000
19.1671 16.0675 2.20398
19.1113 15.9936 2.25396
18.7435 16.2748 2.48123

76.8824 6.12817 70.0581
76.3712 6.46649 69.6048
76.3709 5.95902 69.4543

13.4411 48.323 97.8904
12.7558 48.5084 98.0469
12.774 48.3125 97.6217

56.2593 19.7279 1.02049
56.9389 19.4948 1.07876
56.6369 19.4601 0.437586

35.8599 75.4685 89.0598
35.2117 75.5959 89.5433
35.1927 75.4287 88.9989

95.8218 32.3231 66.3026
95.3234 31.8912 66.4961
95.3258 31.9116 67.07

17.2617 76.9738 22.5013
17.4633 77.3274 22.2615
17.362 77.1832 22.4754

21.1275 59.2633 83.5108
21.155 59.2222 83.8324
20.8236 59.108 84.3197

59.0337 1.53374 88.2416
58.9149 1.70793 88.0173
59.1368 1.72486 88.1911

52.8564 81.1935 43.8098
52.3585 80.3991 43.4006
52.2019 81.1765 43.18

18.0162 71.0604 92.2073
17.8425 71.6477 92.2187
17.7242 71.5422 92.6199

18.8463 44.679 53.3824
18.7533 45.2047 54.1931
18.1875 45.0186 54.1211

7.70087 10.1591 1.15006
7.88839 10.3358 0.865934
7.81422 10.8516 1.05531

14.9967 29.6172 59.1923
14.9592 29.7983 59.6391
14.4971 29.7127 59.0835

33.5748 43.6895 13.5567
33.4437 43.7625 12.6567
33.4461 43.2435 12.9161

6.81958 90.8412 70.6733
6.63815 90.9856 70.9672
6.23337 90.6913 70.4849

36.8372 2.72812 17.5581
36.9948 3.06446 16.9924
37.1225 3.34175 17.6823

28.1587 98.2666 67.1963
28.4298 98.3285 67.1087
28.137 99.0196 66.6156

93.0133 40.3488 97.7582
92.484 40.7201 97.7834
92.6535 40.8045 98.0147

30.8473 20.8679 16.3732
30.7541 21.1493 16.3644
30.4236 20.4425 16.5042

2.10937 71.6389 34.1798
1.44213 71.5695 34.5823
1.42614 71.4531 34.0896

50.0108 15.8973 3.36001
49.6084 16.2036 2.56499
49.7737 15.7268 3.1397

63.5796 92.7903 62.4322
63.7208 92.8031 62.1459
63.0637 93.6418 62.131

36.3341 6.08906 38.4836
35.4795 6.58551 38.6373
35.5035 6.44815 38.3148

15.3265 4.03666 0.637584
15.0932 3.67244 0.574493
15.716 4.30969 0.610844

50.9814 71.2308 52.9621
50.4525 70.5877 53.0214
50.8393 70.5828 53.2362

3.84095 32.6491 40.9749
3.85845 32.8005 40.009
3.85976 33.1438 40.6686

89.6557 10.1107 96.6347
90.1373 9.61566 96.3458
89.668 9.60651 96.1782

77.3009 78.2715 63.4402
77.9937 78.3065 62.765
77.3977 77.6815 63.2543

33.0985 43.9433 27.1505
32.7701 43.8455 27.2443
33.7372 43.1928 27.0708

87.7293 90.1179 51.0532
88.1725 89.8961 50.8375
87.8051 90.1523 50.4704

38.606 25.4088 91.525
38.2371 25.7397 90.9605
38.5087 25.0826 90.7898

67.8225 29.1589 94.4809
67.9983 29.0401 95.3885
68.5057 29.532 94.6557

54.2955 57.7214 25.5948
54.5423 58.106 25.8453
54.4571 57.6325 25.4489

28.407 22.2134 34.5775
28.6297 21.8981 34.8692
28.5837 21.9321 34.1425

88.2222 57.2868 34.6296
87.4297 57.8336 34.2112
87.6826 56.9943 34.3604

83.6178 41.1102 25.1451
83.0264 40.3903 25.3629
83.3694 41.0637 25.01

2.42321 57.8343 51.147
1.60855 57.7171 50.7227
1.94838 57.5402 51.0156

43.4263 16.9372 58.1913
44.1433 16.7753 58.5991
44.3942 17.4186 58.3293

29.0675 97.7266 72.7543
29.2436 97.7417 73.3341
28.7514 97.6688 72.764

37.6358 43.7446 73.835
37.378 43.1832 73.0015
36.9599 43.1895 73.4517

72.749 5.33378 77.7097
72.4694 5.61916 77.693
72.2001 5.43355 77.0712

58.3251 12.2999 46.7214
57.7493 12.6718 46.1543
58.4863 12.493 46.0396

61.215 37.4159 42.9747
60.7045 37.1435 43.0283
61.4823 37.8612 43.0561

62.4661 40.315 15.2564
62.5369 39.8983 15.3744
63.0009 40.476 14.9906

64.1665 73.0507 0.936003
64.2691 72.6624 0.308709
63.6955 73.3136 0.826722

15.0666 87.4803 94.6528
14.9047 87.1081 94.0543
15.056 87.4284 94.6246

22.5036 14.1739 4.28846
22.5168 13.8134 4.02158
22.518 13.6702 4.49358

44.4788 44.7901 6.30246
44.1801 44.9327 6.17808
44.127 44.8855 5.97217

18.7784 71.5649 87.9568
18.6604 71.786 88.0899
18.696 71.404 88.0782

18.573 13.4883 37.8301
18.5449 12.9313 37.2741
18.6006 13.5575 37.104

49.55 16.0402 10.3787
50.0103 16.2249 11.095
49.8925 15.7212 10.7534

13.9377 49.5621 28.8959
13.6834 48.7429 29.0245
13.0569 49.4235 28.7854

85.9513 41.644 87.3127
86.0833 42.1429 87.4703
86.1879 42.3079 86.9024

43.2456 42.1933 90.2572
43.6501 41.3251 90.7486
43.9341 42.2144 90.6541

65.0103 58.0537 50.5272
64.6812 57.9202 50.9466
64.5561 58.0887 51.0742

81.0329 91.8621 44.5705
81.3276 92.2971 44.9874
81.2391 92.4782 44.9117

90.0173 53.0066 63.6139
90.4387 52.6576 63.1944
89.9463 53.2186 63.7833

62.1454 84.5928 21.3134
61.9667 84.4045 21.2379
62.4145 84.0789 20.5676

82.3257 40.5443 84.9291
81.9063 40.4493 84.4605
82.5429 40.8703 84.8614

28.3794 45.9172 77.6004
28.1309 45.5418 77.4452
28.3378 45.86 77.3968

24.1566 88.4078 94.6971
23.2418 88.2345 95.1037
24.0916 88.7173 94.3908

71.3301 84.5496 28.2181
72.0581 84.8318 27.6738
71.8379 84.2765 27.4796

94.0008 47.5735 57.846
94.1901 46.8076 57.7342
94.1427 46.797 58.2099

71.5373 17.2136 99.3543
71.6213 17.9336 99.2028
71.8973 17.9806 98.7513

75.6919 63.4849 1.13107
75.8426 63.4325 1.60277
76.4235 63.6178 1.47762

17.1721 69.4917 74.0408
16.8654 70.2091 73.2137
16.8611 69.7233 73.311

85.3502 85.7454 92.3916
85.5281 85.5089 92.0309
85.5366 85.6172 92.225

95.4529 86.2209 75.807
95.0835 86.3905 76.5087
94.8229 85.7778 76.5375

92.0509 34.2081 57.1165
91.1588 34.0653 56.9752
92.0841 34.5519 56.7081

74.8151 42.2578 91.3238
75.4381 42.2147 91.1876
75.2029 42.9274 90.8914

66.0429 11.2539 95.5542
65.8652 11.1743 95.8955
66.4338 11.1053 96.3132

67.2817 8.44145 25.5087
67.7024 9.19531 25.9346
67.6196 9.3781 26.0334

22.7484 78.7202 59.7042
22.838 78.3827 59.8159
22.8009 78.8387 60.0103

88.1174 75.7414 78.9159
88.0999 75.4174 79.0007
88.3574 75.7811 79.0497

70.3832 42.6943 77.1014
70.9268 42.9179 76.8929
70.5261 43.5273 77.255

65.9694 66.0245 92.9876
66.6434 65.91 92.7466
66.4321 66.3604 93.3524

44.076 10.1421 6.86872
44.0443 9.85148 6.29865
43.8155 10.0056 6.43021

85.2597 34.9206 62.4041
85.1701 34.5855 62.0677
85.1052 34.7299 62.3933

66.8374 27.7068 78.5918
66.6179 27.1484 78.6863
66.6801 27.5092 78.4713

39.3047 1.06178 82.1183
39.5739 1.91889 82.4645
39.1983 1.32432 82.1078

1.44344 69.0826 76.5494
2.02164 68.7493 76.8204
1.81095 68.5905 76.6985

8.83227 7.57158 68.9086
9.16259 6.96325 68.9182
8.98729 7.49256 69.0281

25.4637 47.6547 46.3035
25.9265 47.6666 45.9918
25.6974 46.9311 45.9311

52.8177 2.07345 6.96826
53.1904 2.15632 7.03714
52.8827 1.78453 6.78998

46.9359 31.39 47.532
46.4282 31.6465 48.0043
46.8875 31.7224 47.8995

62.6459 96.3378 42.8773
63.1052 96.8711 42.8917
63.1704 96.8989 42.5382

19.4048 24.2403 98.251
18.7389 24.7058 98.5671
19.2174 24.5537 98.6664

73.0765 98.5877 12.189
73.5964 98.2189 12.1593
73.0235 98.3702 12.4392

90.1073 18.7399 61.093
90.3669 17.9281 61.3345
90.3559 18.6976 60.6687

11.9714 91.3585 82.5496
11.7332 91.093 82.5374
11.8508 91.4522 82.3248

20.9438 47.5858 66.6309
20.7431 47.4908 66.8116
20.3557 47.0089 66.6681

58.608 97.7383 32.0637
58.6372 97.8514 31.9815
58.4662 97.6271 32.4814

61.3704 17.9066 78.4708
61.6223 17.1108 78.9436
61.2929 17.8345 78.7226

25.1031 27.9998 32.0194
25.3808 27.5889 31.9991
24.7033 27.873 31.7454

40.5539 60.2255 11.2032
40.1082 59.8445 11.3757
40.897 59.9282 11.2032

18.3573 78.1576 77.0153
18.9915 77.4044 77.2939
19.3097 78.0724 76.7082

50.7823 65.1073 22.7326
51.0285 64.5123 22.3335
51.1342 64.9718 23.0766

10.4555 79.3004 22.2654
11.1963 79.4855 22.0469
10.9689 79.5257 21.8347

6.82587 49.7203 27.494
6.04691 49.2332 27.1423
6.27136 49.2459 27.059

82.5535 27.8123 85.5051
82.4095 27.9177 85.3001
81.6277 27.9364 84.8977

66.9892 51.8051 81.1788
67.2226 51.8653 80.6761
67.4905 52.7323 81.166

58.9 7.30679 62.6434
59.4356 7.13119 62.9179
59.2928 7.06839 62.5571

24.7253 93.7271 29.7611
24.7563 93.4025 30.2838
24.5698 93.5236 30.3386

15.8513 10.5577 75.5576
16.4749 10.1505 75.6275
16.1012 10.3622 75.0099

18.1602 27.9527 39.8278
18.7156 27.1956 39.7649
19.0156 27.8719 39.7135

2.31239 49.9647 5.79037
1.95316 50.1218 5.88972
2.70892 50.4127 5.61137

73.5534 39.3068 92.6143
73.7434 38.4893 92.8878
73.1403 38.5879 92.7659

66.7593 86.3045 72.7484
67.1858 86.3218 72.2529
67.2362 85.925 72.2781

42.2145 68.2025 24.3517
42.8309 67.94 23.7393
42.7618 68.4851 23.6677

31.9659 70.0803 14.0938
32.5745 69.7531 13.9573
32.304 69.904 13.7749

91.8016 23.8667 85.8512
90.8579 23.2899 86.5332
91.0967 23.6079 86.215

94.7074 53.44 8.48548
94.7355 53.7623 9.18496
94.8743 53.8152 9.01642

57.3079 44.1659 9.13249
57.3372 44.0836 9.36488
57.2013 44.0325 9.22504

97.8234 70.3003 12.1759
97.4894 70.2564 11.7116
97.5746 70.3122 12.1127

76.0806 4.24995 37.5025
75.6611 4.82091 37.9402
75.7459 4.60368 37.7689

91.7204 42.5523 17.3401
91.5528 42.5307 17.0406
91.6685 42.4933 16.9852

55.7473 67.1653 40.7172
55.4012 66.9286 40.7574
55.7785 67.4409 41.0204

98.8364 75.8576 49.733
98.2564 75.7751 50.1618
98.4229 75.6648 50.2667

3.75908 46.2132 73.5423
3.266 46.7681 73.2168
3.6736 46.5759 73.6051

86.6911 13.4363 99.1951
87.3584 13.4287 98.9519
86.8595 13.0125 98.8863

55.8925 54.6551 20.9809
56.5441 54.6871 20.4447
56.279 54.2813 20.7463

28.2067 44.76 56.2605
28.0504 44.6329 56.3865
28.0458 43.9101 56.3513

23.5405 5.03174 28.3881
23.891 4.59519 27.933
23.0934 4.70524 27.648

14.8283 92.1586 81.9914
14.5376 92.4361 82.4339
15.1036 92.1691 82.3852

6.12029 1.60699 38.6841
6.44144 1.83824 38.73
5.71991 1.48554 38.2215

82.6716 46.0671 8.11802
82.7511 46.2113 8.04464
82.5776 45.7633 8.46785

27.7351 61.4692 29.9408
27.2968 61.5268 29.9511
27.6826 61.9408 29.5334

32.1591 65.0504 13.9624
32.1837 64.8835 13.4211
32.2632 65.0809 14.0799

19.9681 96.2402 52.0019
20.5625 96.5114 51.6183
19.8575 96.393 52.0621

98.4679 66.9132 43.2242
97.7894 67.2295 43.8745
97.9244 67.0788 43.5384

77.9275 53.8927 16.6577
77.6409 54.0906 16.6291
77.1574 53.4598 16.7039

92.9568 2.59796 24.856
92.8885 2.58525 24.5268
93.3215 3.31163 25.0267

13.5777 4.52534 45.7438
14.2403 4.30407 46.2832
14.3999 5.13736 45.776

80.918 38.5628 84.989
80.8182 38.4975 85.0124
81.0645 38.9201 84.2944

25.8235 16.7652 48.3727
25.4681 15.901 48.4162
25.9289 16.0356 48.6424

62.9878 2.43067 75.2429
63.1463 2.2416 75.6279
62.9955 1.87796 75.076

21.5198 95.3306 80.6424
21.7343 95.5874 80.8022
22.2181 94.989 80.7493

33.1403 44.7923 79.5922
32.8893 44.4255 79.607
32.6434 44.7244 79.5786

94.4189 34.2344 78.4304
93.8444 34.4503 78.3859
93.6527 33.5988 79.1242

76.7196 37.1777 89.1944
76.4403 37.5039 89.6372
76.2441 37.3529 89.587

8.92473 98.6821 26.9168
8.93232 98.6265 27.2561
9.72244 98.5482 26.9021

13.3237 56.0339 98.9386
13.2265 55.8034 99.3119
13.1245 55.3465 99.532

38.8909 29.1495 15.3213
39.5782 29.2384 15.3146
38.8486 29.3633 15.6599

24.3888 70.3925 17.5124
24.5263 70.5241 18.0712
24.5255 69.8202 17.7856

87.0663 25.4821 14.1851
87.6693 25.8737 14.4759
86.8186 26.0027 14.8343

55.1853 68.854 27.0839
56.0685 68.0929 26.7886
55.2416 68.8234 26.4159

53.4493 61.0521 92.8767
53.107 60.929 92.1306
53.2486 61.1887 92.4813

45.0818 47.8479 32.8727
44.8995 47.4044 33.5603
45.1647 47.4987 33.3347

82.1222 12.0089 67.4178
82.2915 12.544 67.0297
82.2197 12.0224 67.5088

45.0926 42.1445 86.3673
44.6803 41.5907 86.8457
45.0103 41.4963 86.336

80.3555 77.1392 50.0058
80.0189 76.965 50.1244
79.6956 77.3328 49.3935

45.471 49.5431 82.4386
45.9825 48.9916 82.8572
45.85 48.6772 82.5536

34.872 36.9659 37.2222
35.3238 36.7706 36.9937
34.8225 36.4643 37.7537

89.846 82.267 53.6689
89.8734 81.7213 54.1597
89.7049 82.2082 54.1159

62.7595 79.4404 34.332
62.9887 78.7895 34.6956
63.3604 79.1001 34.6626

18.774 8.65258 52.9597
18.7253 8.55345 53.782
19.2625 9.21264 53.6381

35.6343 58.6911 98.7147
35.572 59.3234 98.5104
35.9145 59.4884 98.1721

5.88625 29.9045 25.7913
5.64956 30.0903 25.8752
5.1845 30.4676 25.2202

15.3954 95.7639 25.0075
15.0741 95.1204 25.5992
15.0632 95.4585 25.7091

41.8481 79.1293 59.9003
42.092 79.1802 60.2017
42.3467 79.0275 60.269

8.62501 91.3436 13.527
8.6301 91.4893 13.486
8.88112 91.4576 13.3108

15.9421 82.4835 71.9531
15.7999 82.9062 71.7482
15.3998 82.9111 72.1615

86.2743 14.6065 90.9401
86.1501 14.6861 90.8621
86.2791 14.4258 90.9295

43.449 20.8619 43.2189
43.9921 21.0138 43.0474
43.7164 20.9137 43.512

66.7093 1.73889 79.1172
66.1614 1.60355 79.2582
66.0777 2.27672 78.9028

30.309 45.4955 19.8889
30.5262 45.9328 20.0975
29.9566 46.0884 19.302

70.5119 43.1996 43.0213
70.4169 42.8663 43.0351
71.2092 42.5718 42.4065

53.0977 38.1317 30.4112
53.5677 38.4333 30.8694
52.7619 37.8846 31.0055

67.9291 87.6798 37.9257
68.0004 87.3905 38.3534
67.428 87.5415 38.2042

72.7179 89.0942 89.9327
72.787 88.6269 90.3132
73.092 88.9851 90.7677

2.28445 46.011 72.3234
2.09296 45.6916 72.1992
2.47493 46.239 72.1738

98.5399 32.9561 46.2696
98.9295 32.6863 46.162
98.8366 33.1141 46.9028

95.0713 3.84466 21.3734
95.0364 3.86078 20.8333
94.7575 3.54927 21.3156

8.90929 4.27562 94.1413
8.68825 4.26563 94.4704
8.15258 3.79445 93.8459

43.1346 34.8439 47.022
43.0685 34.7995 46.0524
43.276 35.2658 46.8848

60.6071 3.0496 70.5033
60.3884 3.13065 70.5373
60.3327 3.016 70.4502

28.223 81.3536 10.0792
28.5822 80.783 10.4293
28.0471 81.4056 9.60504

8.90413 54.7182 19.1405
9.76531 55.3213 19.1695
9.47498 55.2233 19.351

92.787 49.8306 25.7551
92.9805 50.113 25.5674
93.077 50.3792 25.5083

4.26847 30.4669 52.7396
4.32259 30.5556 52.2891
3.50802 30.6732 52.6027

93.3005 57.6107 29.8329
93.294 57.5457 30.335
93.55 57.7614 30.4647

40.2602 82.2625 16.941
40.4174 82.2964 16.2448
39.9448 82.2087 16.6389

82.2424 24.7418 2.76797
81.6259 24.6767 2.34719
81.926 24.4236 2.61485

69.0356 81.9855 66.5911
68.7861 81.3859 67.4187
68.9487 82.0026 66.7519

7.05296 61.0314 62.0832
7.59177 60.8531 61.3291
7.61344 60.7448 61.7269

39.8399 89.2961 87.462
39.3089 88.9902 87.2819
39.9806 89.3052 87.0983

82.7751 54.9487 80.4673
83.026 55.0178 80.0746
82.6441 54.2316 79.9832

51.412 80.8545 88.2262
50.9531 81.2509 88.1234
50.827 80.8486 88.596

3.21497 64.3306 4.93121
2.80454 64.1591 4.47841
2.61087 64.9054 5.25378

82.5833 95.2521 69.3765
82.739 94.7648 69.1873
82.6251 95.4209 68.7723

62.4321 92.828 13.4503
63.3099 92.8524 13.0962
63.3544 93.65 13.4806

48.4742 21.9874 95.0755
48.323 21.8207 95.0319
48.0162 21.9012 94.6034

84.6332 56.2716 51.996
84.7805 55.9019 51.9336
84.9092 55.9374 51.9422

40.0319 26.2424 24.045
39.7701 26.7264 24.2629
39.7213 26.2838 24.6744

34.8999 66.9197 94.0414
35.3382 66.7705 94.6028
34.8608 66.1834 94.2866

44.2829 58.8206 82.5151
44.492 59.2174 82.7779
43.7341 58.968 82.9986

16.827 91.0774 37.2
16.5293 91.4277 36.8682
16.4765 91.6448 36.6357

37.6436 58.0903 68.571
38.1613 57.5311 68.1623
37.9929 58.1724 68.4425

73.7016 69.0456 26.9323
74.3663 69.211 26.8487
73.7357 68.6671 27.2051

84.5105 56.3062 67.1233
84.5777 55.6843 66.7025
85.2631 55.8964 67.4595

62.3958 98.3161 13.8203
61.9838 98.0586 13.5098
62.2489 98.2452 13.2919

47.0559 33.16 39.1985
47.0212 33.0121 38.7605
47.6932 33.1638 38.4281

31.8284 77.191 6.94188
31.7604 76.8119 6.92943
31.8902 76.7406 7.47839

51.869 74.1431 15.7455
52.3096 74.6176 16.0749
51.6975 73.7011 15.6249

79.4152 13.9406 90.7924
79.4363 13.2571 90.5653
79.5031 13.7485 91.2425

56.9849 8.97765 21.6739
56.846 8.49976 21.4176
56.9987 8.68037 21.943

52.3109 96.1343 71.1113
52.8211 95.935 71.2435
52.7335 96.0891 71.0965

37.5011 10.2787 94.5013
37.4175 10.8454 94.5855
37.632 10.7243 94.2229

18.5789 52.7059 49.383
18.2893 53.2294 49.3442
18.9995 52.7131 49.3146

58.2413 42.1037 53.2366
58.0202 42.4763 53.337
57.9686 42.0881 53.6795

84.2565 83.8303 80.8125
84.5875 84.0142 80.3407
84.0779 83.3831 80.7615

19.9025 21.3407 49.5947
19.6646 21.9239 49.0167
19.1977 21.4329 49.345

73.194 38.7429 37.4006
73.0951 38.5885 37.2415
72.9053 38.1277 36.825

60.5844 86.9962 86.6808
60.1317 87.1873 86.8963
60.6233 87.1702 86.9013

68.3161 15.8727 82.1381
68.9861 15.6091 81.5232
68.3569 15.904 82.1446

75.1108 66.1434 39.1064
75.2188 65.7479 38.9828
75.0943 65.479 39.2197

27.7773 27.9304 93.2661
28.0095 28.6201 93.422
27.8299 28.6515 93.8561

47.6046 47.4937 11.4589
47.5287 47.2496 11.1203
46.9197 47.5299 11.7879

49.0617 96.362 17.6517
48.5722 96.6375 17.9333
48.5107 96.1402 17.9849

55.5027 74.3577 25.2067
55.4422 74.8307 25.681
55.5522 74.6064 25.2275

69.2518 25.2733 35.6052
69.156 25.7612 35.5761
68.3325 25.5226 34.8109

19.1948 85.5871 64.8973
18.7078 86.1471 64.6454
18.9621 86.2125 64.9488

44.8126 70.5686 48.5323
44.8605 70.2587 48.7841
44.2107 70.1856 49.1266

27.4508 26.7562 46.2588
27.5894 26.9435 47.1225
28.2382 26.5922 47.1968

62.2754 27.6878 62.7748
62.9887 27.1309 62.4793
62.4785 27.0753 63.2987

28.6524 7.20317 36.8191
28.2887 7.47864 36.0866
28.7554 7.65799 36.3617

73.8032 18.3637 80.6312
73.7997 18.9924 79.9039
73.4305 19.0309 80.5926

61.9077 57.221 1.02505
61.762 56.5046 1.09366
62.1258 57.082 1.50483

67.264 88.2827 25.0827
66.6068 88.0215 25.2667
67.412 88.6825 25.4175

80.5793 62.6694 23.0539
80.457 62.2882 23.6237
80.4665 61.9418 23.4351

95.7398 69.1197 52.3283
96.3053 68.7917 52.2143
96.5574 69.5313 52.7807

5.90981 6.714 95.6107
6.36273 6.5179 95.2345
5.59509 6.51081 95.1467

10.0002 61.2101 98.1357
9.43172 61.176 98.8282
9.95827 61.2962 98.3924

87.18 26.4595 66.6754
86.8313 26.5156 66.7337
86.7878 26.8738 66.6795

48.1785 42.8975 39.419
48.6371 42.9913 40.0323
48.6266 42.7052 39.5257

65.3643 42.1908 70.1199
65.795 43.0618 70.3851
65.462 43.0177 70.5882

26.9135 52.6912 1.86006
26.5605 53.1775 1.2886
25.9572 53.2103 1.76062

15.3972 11.0278 9.90271
14.6434 10.6828 10.3279
15.3488 11.2043 10.4251

14.1129 71.135 86.5745
13.8662 71.3971 86.1058
13.8786 71.3603 86.2007

8.17871 17.0088 99.4169
8.70911 17.1552 99.5223
8.80534 17.0544 99.1087

15.0197 36.6512 54.2954
14.918 36.7868 54.0106
14.7845 36.4725 54.345

50.1983 48.3554 94.9943
49.6151 47.4366 95.1643
49.6131 47.5762 95.3413

84.4662 81.8843 18.6841
84.7702 82.0264 19.0521
84.3155 81.9698 19.2709

72.274 51.1698 34.8821
71.6318 51.6686 35.3611
71.5861 51.4892 35.2915

56.8984 77.1925 81.1086
56.7596 78.04 80.9297
56.9442 77.605 80.5171

70.7093 30.0618 10.5659
70.7033 29.7843 10.0805
71.0517 29.5302 10.3033

21.4261 28.3393 23.6282
22.2241 28.9114 23.4078
22.0337 28.1677 23.4228

64.9276 28.9739 43.4346
65.297 28.6833 42.7311
65.3959 29.1679 43.4419

67.6394 25.9655 29.9897
67.1487 26.1811 30.2725
67.3796 26.2643 29.6133

46.8716 27.5209 1.55428
47.4392 27.1723 1.841
46.8692 26.6057 1.42979

87.2591 84.5616 35.4581
88.1239 84.2351 35.7194
87.422 84.1951 35.8079

67.2883 84.8087 78.723
67.3891 84.2819 78.9913
67.403 84.3077 78.9503

72.7897 64.3867 1.87274
72.8484 64.2678 2.71934
73.2051 64.3029 2.46761

75.1906 48.5159 8.26369
75.6799 48.1912 8.11478
75.4733 48.6265 8.66601

61.6492 33.3578 88.7857
62.057 33.091 88.4293
62.0753 33.294 88.0964

55.8201 8.22249 79.2318
55.4771 7.98039 79.715
55.556 8.13916 79.3962

66.7428 26.3637 89.8532
66.6057 25.9857 89.1813
66.493 26.0565 90.0595

65.9702 86.7188 50.8204
66.2185 87.2779 50.8965
66.015 86.7457 50.5909

66.8286 52.3065 54.3386
66.3727 51.9708 54.5979
67.2733 51.9468 54.2985

66.9978 21.1263 44.4923
66.8965 20.7902 44.3645
66.4065 21.0353 43.7337

42.7514 33.5627 0.819612
42.8464 33.2324 1.34064
42.3936 33.7649 1.06536

61.8784 90.1358 3.88133
61.9967 89.8056 4.08533
62.4377 89.4959 4.01564

43.3099 82.8966 13.711
43.3859 82.3201 13.0437
43.3901 82.1441 13.6664

62.2544 9.81463 21.3932
61.9006 9.43924 22.2948
61.9357 9.48146 22.1737

62.23 39.3066 37.2121
62.7645 38.7427 37.04
62.8932 38.8854 36.9671

85.4727 77.8297 71.6002
85.3961 78.453 71.6937
85.6118 77.9978 71.2534

34.1519 37.0234 72.8557
33.9729 36.6496 72.2427
34.3427 36.8801 72.2313

8.81026 21.4667 74.87
9.17398 22.3284 74.656
8.88823 21.4909 74.665

48.7018 22.2485 74.9569
48.2437 22.5906 74.3249
48.97 21.8748 74.9189

68.3975 25.739 11.167
68.7259 25.8228 11.3827
68.479 25.3432 11.4921

43.3363 22.1944 85.5556
43.4518 21.6816 84.7751
43.1996 22.1511 85.2961

32.9831 77.9869 59.289
32.87 77.6775 59.5416
32.9771 77.708 59.2693

17.9449 60.1273 53.3787
17.828 59.5596 52.5946
17.6822 60.0984 53.409

67.2552 34.1358 20.1865
66.9835 33.4627 19.969
66.5749 34.0825 19.4892

93.619 19.8797 48.1158
93.338 20.0514 47.7159
92.8685 19.9968 47.428

4.02869 74.8776 18.3425
3.92129 74.548 17.6798
4.11545 75.4258 18.4191

17.7176 59.0928 0.952442
16.9855 59.0291 1.1451
17.4642 58.9567 0.951563

38.726 29.8937 66.5214
38.7582 29.9332 66.2733
38.9348 30.0509 66.7079

77.4736 64.4044 88.0946
77.41 63.5741 87.6835
77.4127 64.4915 87.47

59.6381 12.5523 95.8637
59.3259 11.9364 96.1609
59.9919 12.6406 95.6353

42.5611 60.6802 89.4295
42.3372 60.453 89.0715
42.2183 60.4228 88.918

28.9317 16.8616 4.3679
29.1711 17.4592 3.48678
29.1332 16.9381 4.2697

55.0887 31.9928 4.54307
55.4728 32.415 4.15074
55.3707 32.1787 3.67147

27.4913 87.4047 33.2452
27.5095 87.6895 33.4147
27.5438 87.4272 33.4931

46.6084 29.965 51.8593
46.4781 30.5168 52.1809
46.5149 29.9783 51.3352

37.1569 10.5829 71.7718
37.1933 9.85611 72.6517
36.5231 10.3009 71.9523

83.8912 2.78994 82.3623
83.7322 3.25516 82.6625
84.2493 2.80719 82.902

63.3916 95.3808 48.711
63.5395 95.7472 48.8094
63.2638 95.6292 48.6514

56.356 58.6957 78.8512
56.601 58.537 78.8741
56.4314 58.1409 79.3943

73.1839 72.2482 87.6837
73.8772 71.8822 87.643
73.3617 72.5097 88.0607

11.4714 71.6746 57.6633
11.1492 72.2387 58.2477
10.9421 71.7471 58.0804

75.943 5.31421 33.9914
75.8391 5.05151 33.7143
76.7205 5.24261 33.3992

34.1694 44.7555 34.112
33.9652 44.8619 33.8338
33.5452 44.804 34.0552

33.6289 48.5321 1.96853
34.2921 48.2978 2.01583
33.6292 48.4393 2.64689

77.7288 83.7856 36.3006
77.7516 83.1235 35.7445
78.0933 83.8395 35.5573

77.4347 32.445 10.1409
76.6659 32.783 9.62212
76.6827 32.9516 9.51609

34.6292 75.5425 98.6941
34.6183 75.3264 98.5328
33.9757 75.4482 98.2905

95.7648 96.772 48.0077
95.9384 96.5462 48.3313
96.0312 96.3303 47.7467

54.9646 3.29547 78.5138
54.2939 3.63818 78.2675
54.2828 3.33888 78.1902

9.51836 79.83 9.9108
8.90475 79.7941 9.88365
9.38671 79.1189 9.3427

87.5738 62.81 58.4522
87.6064 63.3553 58.4849
87.3923 63.3359 58.5495

2.7621 6.2149 10.7451
3.14637 6.3038 10.5429
3.23719 6.02143 11.3879

87.7775 27.4394 66.7641
87.1285 27.319 66.3963
87.7129 26.8157 66.6196

31.4315 75.3131 42.1804
31.1305 75.3361 42.2396
31.2368 75.8207 42.5976

96.2245 45.1206 3.9256
96.0818 44.9994 4.19413
95.7481 44.7703 4.04865

30.241 19.0014 6.15647
29.8966 18.3093 5.91645
30.3209 18.2516 5.99156

97.6268 77.8282 22.9056
98.2175 77.7903 22.3572
98.2551 77.7647 22.7685

5.18419 30.1646 94.9655
5.50936 29.4627 95.1485
5.56862 30.1931 95.0377

19.2753 20.7274 29.0832
